
 375, 80
 375, 80
 375, 73
 375, 72
 378, 70
 378, 71
 378, 72
 377, 91
 380, 85
 380, 76
 380, 55
 383, 60
 382, 97
 385, 92
 385, 53
 388, 56
 388, 56
 387, 102
 390, 96
 391, 48
 394, 52
 394, 53
 392, 106
 396, 97
 396, 93
 396, 43
 399, 49
 399, 50
 399, 51
 398, 107
 401, 99
 401, 43
 405, 51
 403, 108
 407, 99
 407, 43
 410, 51
 409, 107
 412, 99
 412, 43
 416, 54
 414, 106
 418, 100
 418, 99
 418, 98
 418, 96
 419, 58
 418, 48
 422, 58
 421, 101
 424, 92
 424, 55
 428, 69
 427, 95
 426, 101
 426, 102
 430, 81
 430, 80
 431, 64
 430, 58
 430, 54
 430, 51
 430, 50
